WikiPathways_ID	Pathway_Name	Gene_Symbol	SNP	Tissue
WP2694	DAP12 interactions	VAV2	rs3812570	Adrenal_Gland
WP2694	DAP12 interactions	VAV2	rs3812570	Heart_Atrial_Appendage
WP2694	DAP12 interactions	VAV2	rs3812570	Brain_Amygdala
WP2694	DAP12 interactions	VAV2	rs3812570	Stomach
WP2694	DAP12 interactions	VAV2	rs3812570	Brain_Caudate_basal_ganglia
WP2694	DAP12 interactions	VAV2	rs3812570	Artery_Tibial
WP2694	DAP12 interactions	VAV2	rs3812570	Brain_Cerebellum
WP2694	DAP12 interactions	VAV2	rs3812570	Esophagus_Muscularis
WP2694	DAP12 interactions	VAV2	rs3812570	Liver
WP2694	DAP12 interactions	VAV2	rs3812570	Brain_Hypothalamus
WP2694	DAP12 interactions	VAV2	rs3812570	Prostate
WP2694	DAP12 interactions	VAV2	rs3812570	Pancreas
WP2694	DAP12 interactions	VAV2	rs3812570	Nerve_Tibial
WP2694	DAP12 interactions	VAV2	rs3812570	Spleen
WP2694	DAP12 interactions	VAV2	rs3812570	Colon_Sigmoid
WP2694	DAP12 interactions	VAV2	rs3812570	Brain_Anterior_cingulate_cortex_BA24
WP2694	DAP12 interactions	VAV2	rs3812570	Muscle_Skeletal
WP2694	DAP12 interactions	VAV2	rs3812570	Brain_Hippocampus
WP2694	DAP12 interactions	VAV2	rs3812570	Brain_Cortex
WP2694	DAP12 interactions	VAV2	rs3812570	Heart_Left_Ventricle
WP2694	DAP12 interactions	VAV2	rs3812570	Cells_Transformed_fibroblasts
WP2694	DAP12 interactions	VAV2	rs3812570	Uterus
WP2694	DAP12 interactions	VAV2	rs3812570	Ovary
WP2694	DAP12 interactions	VAV2	rs3812570	Esophagus_Gastroesophageal_Junction
WP2694	DAP12 interactions	VAV2	rs3812570	Cells_EBV-transformed_lymphocytes
WP2694	DAP12 interactions	VAV2	rs3812570	Artery_Coronary
WP2694	DAP12 interactions	VAV2	rs3812570	Brain_Spinal_cord_cervical_c-1
WP2694	DAP12 interactions	VAV2	rs3812570	Adipose_Visceral_Omentum
WP2694	DAP12 interactions	VAV2	rs3812570	Brain_Nucleus_accumbens_basal_ganglia
WP2694	DAP12 interactions	VAV2	rs3812570	Brain_Cerebellar_Hemisphere
WP2694	DAP12 interactions	VAV2	rs3812570	Esophagus_Mucosa
WP2694	DAP12 interactions	VAV2	rs3812570	Artery_Aorta
WP2694	DAP12 interactions	VAV2	rs3812570	Brain_Putamen_basal_ganglia
WP2694	DAP12 interactions	VAV2	rs3812570	Lung
WP2694	DAP12 interactions	VAV2	rs3812570	Brain_Substantia_nigra
WP2694	DAP12 interactions	VAV2	rs3812570	Skin_Sun_Exposed_Lower_leg
WP3678	Amplification and Expansion of Oncogenic Pathways as Metastatic Traits	VCAM1	rs3812570	Thyroid
WP3678	Amplification and Expansion of Oncogenic Pathways as Metastatic Traits	VCAM1	rs3812570	Testis
WP3678	Amplification and Expansion of Oncogenic Pathways as Metastatic Traits	VCAM1	rs3812570	Small_Intestine_Terminal_Ileum
WP3678	Amplification and Expansion of Oncogenic Pathways as Metastatic Traits	VCAM1	rs3812570	Brain_Frontal_Cortex_BA9
WP3678	Amplification and Expansion of Oncogenic Pathways as Metastatic Traits	VCAM1	rs3812570	Skin_Not_Sun_Exposed_Suprapubic
WP3678	Amplification and Expansion of Oncogenic Pathways as Metastatic Traits	VCAM1	rs3812570	Vagina
WP3678	Amplification and Expansion of Oncogenic Pathways as Metastatic Traits	VCAM1	rs3812570	Whole_Blood
WP3678	Amplification and Expansion of Oncogenic Pathways as Metastatic Traits	VCAM1	rs3812570	Breast_Mammary_Tissue
WP3678	Amplification and Expansion of Oncogenic Pathways as Metastatic Traits	VCAM1	rs3812570	Pituitary
WP3678	Amplification and Expansion of Oncogenic Pathways as Metastatic Traits	VCAM1	rs3812570	Minor_Salivary_Gland
WP3678	Amplification and Expansion of Oncogenic Pathways as Metastatic Traits	VCAM1	rs3812570	Adipose_Subcutaneous
WP3678	Amplification and Expansion of Oncogenic Pathways as Metastatic Traits	VCAM1	rs3812570	Adrenal_Gland
WP3678	Amplification and Expansion of Oncogenic Pathways as Metastatic Traits	VCAM1	rs3812570	Heart_Atrial_Appendage
WP3678	Amplification and Expansion of Oncogenic Pathways as Metastatic Traits	VCAM1	rs3812570	Brain_Amygdala
WP3678	Amplification and Expansion of Oncogenic Pathways as Metastatic Traits	VCAM1	rs3812570	Stomach
WP3678	Amplification and Expansion of Oncogenic Pathways as Metastatic Traits	VCAM1	rs3812570	Brain_Caudate_basal_ganglia
WP3678	Amplification and Expansion of Oncogenic Pathways as Metastatic Traits	VCAM1	rs3812570	Artery_Tibial
WP3678	Amplification and Expansion of Oncogenic Pathways as Metastatic Traits	VCAM1	rs3812570	Brain_Cerebellum
WP3678	Amplification and Expansion of Oncogenic Pathways as Metastatic Traits	VCAM1	rs3812570	Esophagus_Muscularis
WP3678	Amplification and Expansion of Oncogenic Pathways as Metastatic Traits	VCAM1	rs3812570	Liver
WP3678	Amplification and Expansion of Oncogenic Pathways as Metastatic Traits	VCAM1	rs3812570	Brain_Hypothalamus
WP3678	Amplification and Expansion of Oncogenic Pathways as Metastatic Traits	VCAM1	rs3812570	Prostate
WP3678	Amplification and Expansion of Oncogenic Pathways as Metastatic Traits	VCAM1	rs3812570	Pancreas
WP3678	Amplification and Expansion of Oncogenic Pathways as Metastatic Traits	VCAM1	rs3812570	Nerve_Tibial
WP3678	Amplification and Expansion of Oncogenic Pathways as Metastatic Traits	VCAM1	rs3812570	Spleen
WP3678	Amplification and Expansion of Oncogenic Pathways as Metastatic Traits	VCAM1	rs3812570	Colon_Sigmoid
WP3678	Amplification and Expansion of Oncogenic Pathways as Metastatic Traits	VCAM1	rs3812570	Brain_Anterior_cingulate_cortex_BA24
WP3678	Amplification and Expansion of Oncogenic Pathways as Metastatic Traits	VCAM1	rs3812570	Muscle_Skeletal
WP3678	Amplification and Expansion of Oncogenic Pathways as Metastatic Traits	VCAM1	rs3812570	Brain_Hippocampus
WP3678	Amplification and Expansion of Oncogenic Pathways as Metastatic Traits	VCAM1	rs3812570	Brain_Cortex
WP3678	Amplification and Expansion of Oncogenic Pathways as Metastatic Traits	VCAM1	rs3812570	Heart_Left_Ventricle
WP3678	Amplification and Expansion of Oncogenic Pathways as Metastatic Traits	VCAM1	rs3812570	Cells_Transformed_fibroblasts
WP3678	Amplification and Expansion of Oncogenic Pathways as Metastatic Traits	VCAM1	rs3812570	Uterus
WP3678	Amplification and Expansion of Oncogenic Pathways as Metastatic Traits	VCAM1	rs3812570	Ovary
WP3678	Amplification and Expansion of Oncogenic Pathways as Metastatic Traits	VCAM1	rs3812570	Esophagus_Gastroesophageal_Junction
WP3678	Amplification and Expansion of Oncogenic Pathways as Metastatic Traits	VCAM1	rs3812570	Cells_EBV-transformed_lymphocytes
WP3678	Amplification and Expansion of Oncogenic Pathways as Metastatic Traits	VCAM1	rs3812570	Artery_Coronary
WP3678	Amplification and Expansion of Oncogenic Pathways as Metastatic Traits	VCAM1	rs3812570	Brain_Spinal_cord_cervical_c-1
WP3678	Amplification and Expansion of Oncogenic Pathways as Metastatic Traits	VCAM1	rs3812570	Adipose_Visceral_Omentum
WP3678	Amplification and Expansion of Oncogenic Pathways as Metastatic Traits	VCAM1	rs3812570	Brain_Nucleus_accumbens_basal_ganglia
WP3678	Amplification and Expansion of Oncogenic Pathways as Metastatic Traits	VCAM1	rs3812570	Brain_Cerebellar_Hemisphere
WP3678	Amplification and Expansion of Oncogenic Pathways as Metastatic Traits	VCAM1	rs3812570	Esophagus_Mucosa
WP3678	Amplification and Expansion of Oncogenic Pathways as Metastatic Traits	VCAM1	rs3812570	Artery_Aorta
WP3678	Amplification and Expansion of Oncogenic Pathways as Metastatic Traits	VCAM1	rs3812570	Brain_Putamen_basal_ganglia
WP3678	Amplification and Expansion of Oncogenic Pathways as Metastatic Traits	VCAM1	rs3812570	Lung
WP3678	Amplification and Expansion of Oncogenic Pathways as Metastatic Traits	VCAM1	rs3812570	Brain_Substantia_nigra
WP3678	Amplification and Expansion of Oncogenic Pathways as Metastatic Traits	VCAM1	rs3812570	Skin_Sun_Exposed_Lower_leg
WP2759	Fc epsilon receptor (FCERI) signaling	VAV2	rs3812570	Thyroid
WP2759	Fc epsilon receptor (FCERI) signaling	VAV2	rs3812570	Testis
WP2759	Fc epsilon receptor (FCERI) signaling	VAV2	rs3812570	Small_Intestine_Terminal_Ileum
WP2759	Fc epsilon receptor (FCERI) signaling	VAV2	rs3812570	Brain_Frontal_Cortex_BA9
WP2759	Fc epsilon receptor (FCERI) signaling	VAV2	rs3812570	Skin_Not_Sun_Exposed_Suprapubic
WP2759	Fc epsilon receptor (FCERI) signaling	VAV2	rs3812570	Vagina
WP2759	Fc epsilon receptor (FCERI) signaling	VAV2	rs3812570	Whole_Blood
WP2759	Fc epsilon receptor (FCERI) signaling	VAV2	rs3812570	Breast_Mammary_Tissue
WP2759	Fc epsilon receptor (FCERI) signaling	VAV2	rs3812570	Pituitary
WP2759	Fc epsilon receptor (FCERI) signaling	VAV2	rs3812570	Minor_Salivary_Gland
WP2759	Fc epsilon receptor (FCERI) signaling	VAV2	rs3812570	Adipose_Subcutaneous
WP2759	Fc epsilon receptor (FCERI) signaling	VAV2	rs3812570	Adrenal_Gland
WP2759	Fc epsilon receptor (FCERI) signaling	VAV2	rs3812570	Heart_Atrial_Appendage
WP2759	Fc epsilon receptor (FCERI) signaling	VAV2	rs3812570	Brain_Amygdala
WP2759	Fc epsilon receptor (FCERI) signaling	VAV2	rs3812570	Stomach
WP2759	Fc epsilon receptor (FCERI) signaling	VAV2	rs3812570	Brain_Caudate_basal_ganglia
WP2759	Fc epsilon receptor (FCERI) signaling	VAV2	rs3812570	Artery_Tibial
WP2759	Fc epsilon receptor (FCERI) signaling	VAV2	rs3812570	Brain_Cerebellum
WP2759	Fc epsilon receptor (FCERI) signaling	VAV2	rs3812570	Esophagus_Muscularis
WP2759	Fc epsilon receptor (FCERI) signaling	VAV2	rs3812570	Liver
WP2759	Fc epsilon receptor (FCERI) signaling	VAV2	rs3812570	Brain_Hypothalamus
WP2759	Fc epsilon receptor (FCERI) signaling	VAV2	rs3812570	Prostate
WP2759	Fc epsilon receptor (FCERI) signaling	VAV2	rs3812570	Pancreas
WP2759	Fc epsilon receptor (FCERI) signaling	VAV2	rs3812570	Nerve_Tibial
WP2759	Fc epsilon receptor (FCERI) signaling	VAV2	rs3812570	Spleen
WP2759	Fc epsilon receptor (FCERI) signaling	VAV2	rs3812570	Colon_Sigmoid
WP2759	Fc epsilon receptor (FCERI) signaling	VAV2	rs3812570	Brain_Anterior_cingulate_cortex_BA24
WP2759	Fc epsilon receptor (FCERI) signaling	VAV2	rs3812570	Muscle_Skeletal
WP2759	Fc epsilon receptor (FCERI) signaling	VAV2	rs3812570	Brain_Hippocampus
WP2759	Fc epsilon receptor (FCERI) signaling	VAV2	rs3812570	Brain_Cortex
WP2759	Fc epsilon receptor (FCERI) signaling	VAV2	rs3812570	Heart_Left_Ventricle
WP2759	Fc epsilon receptor (FCERI) signaling	VAV2	rs3812570	Cells_Transformed_fibroblasts
WP2759	Fc epsilon receptor (FCERI) signaling	VAV2	rs3812570	Uterus
WP2759	Fc epsilon receptor (FCERI) signaling	VAV2	rs3812570	Ovary
WP2759	Fc epsilon receptor (FCERI) signaling	VAV2	rs3812570	Esophagus_Gastroesophageal_Junction
WP2759	Fc epsilon receptor (FCERI) signaling	VAV2	rs3812570	Cells_EBV-transformed_lymphocytes
WP2759	Fc epsilon receptor (FCERI) signaling	VAV2	rs3812570	Artery_Coronary
WP2759	Fc epsilon receptor (FCERI) signaling	VAV2	rs3812570	Brain_Spinal_cord_cervical_c-1
WP2759	Fc epsilon receptor (FCERI) signaling	VAV2	rs3812570	Adipose_Visceral_Omentum
WP2759	Fc epsilon receptor (FCERI) signaling	VAV2	rs3812570	Brain_Nucleus_accumbens_basal_ganglia
WP2759	Fc epsilon receptor (FCERI) signaling	VAV2	rs3812570	Brain_Cerebellar_Hemisphere
WP2759	Fc epsilon receptor (FCERI) signaling	VAV2	rs3812570	Esophagus_Mucosa
WP2759	Fc epsilon receptor (FCERI) signaling	VAV2	rs3812570	Artery_Aorta
WP2759	Fc epsilon receptor (FCERI) signaling	VAV2	rs3812570	Brain_Putamen_basal_ganglia
WP2759	Fc epsilon receptor (FCERI) signaling	VAV2	rs3812570	Lung
WP2759	Fc epsilon receptor (FCERI) signaling	VAV2	rs3812570	Brain_Substantia_nigra
WP2759	Fc epsilon receptor (FCERI) signaling	VAV2	rs3812570	Skin_Sun_Exposed_Lower_leg
WP524	G13 Signaling Pathway	LIMK1	rs3812570	Thyroid
WP524	G13 Signaling Pathway	LIMK1	rs3812570	Testis
WP524	G13 Signaling Pathway	LIMK1	rs3812570	Small_Intestine_Terminal_Ileum
WP524	G13 Signaling Pathway	LIMK1	rs3812570	Brain_Frontal_Cortex_BA9
WP524	G13 Signaling Pathway	LIMK1	rs3812570	Skin_Not_Sun_Exposed_Suprapubic
WP524	G13 Signaling Pathway	LIMK1	rs3812570	Vagina
WP524	G13 Signaling Pathway	LIMK1	rs3812570	Whole_Blood
WP524	G13 Signaling Pathway	LIMK1	rs3812570	Breast_Mammary_Tissue
WP524	G13 Signaling Pathway	LIMK1	rs3812570	Pituitary
WP524	G13 Signaling Pathway	LIMK1	rs3812570	Minor_Salivary_Gland
WP524	G13 Signaling Pathway	LIMK1	rs3812570	Adipose_Subcutaneous
WP524	G13 Signaling Pathway	LIMK1	rs3812570	Adrenal_Gland
WP524	G13 Signaling Pathway	LIMK1	rs3812570	Heart_Atrial_Appendage
WP524	G13 Signaling Pathway	LIMK1	rs3812570	Brain_Amygdala
WP524	G13 Signaling Pathway	LIMK1	rs3812570	Stomach
WP524	G13 Signaling Pathway	LIMK1	rs3812570	Brain_Caudate_basal_ganglia
WP524	G13 Signaling Pathway	LIMK1	rs3812570	Artery_Tibial
WP524	G13 Signaling Pathway	LIMK1	rs3812570	Brain_Cerebellum
WP524	G13 Signaling Pathway	LIMK1	rs3812570	Esophagus_Muscularis
WP524	G13 Signaling Pathway	LIMK1	rs3812570	Liver
WP524	G13 Signaling Pathway	LIMK1	rs3812570	Brain_Hypothalamus
WP524	G13 Signaling Pathway	LIMK1	rs3812570	Prostate
WP524	G13 Signaling Pathway	LIMK1	rs3812570	Pancreas
WP524	G13 Signaling Pathway	LIMK1	rs3812570	Nerve_Tibial
WP524	G13 Signaling Pathway	LIMK1	rs3812570	Spleen
WP524	G13 Signaling Pathway	LIMK1	rs3812570	Colon_Sigmoid
WP524	G13 Signaling Pathway	LIMK1	rs3812570	Brain_Anterior_cingulate_cortex_BA24
WP524	G13 Signaling Pathway	LIMK1	rs3812570	Muscle_Skeletal
WP524	G13 Signaling Pathway	LIMK1	rs3812570	Brain_Hippocampus
WP524	G13 Signaling Pathway	LIMK1	rs3812570	Brain_Cortex
WP524	G13 Signaling Pathway	LIMK1	rs3812570	Heart_Left_Ventricle
WP524	G13 Signaling Pathway	LIMK1	rs3812570	Cells_Transformed_fibroblasts
WP524	G13 Signaling Pathway	LIMK1	rs3812570	Uterus
WP524	G13 Signaling Pathway	LIMK1	rs3812570	Ovary
WP524	G13 Signaling Pathway	LIMK1	rs3812570	Esophagus_Gastroesophageal_Junction
WP524	G13 Signaling Pathway	LIMK1	rs3812570	Cells_EBV-transformed_lymphocytes
WP524	G13 Signaling Pathway	LIMK1	rs3812570	Artery_Coronary
WP524	G13 Signaling Pathway	LIMK1	rs3812570	Brain_Spinal_cord_cervical_c-1
WP524	G13 Signaling Pathway	LIMK1	rs3812570	Adipose_Visceral_Omentum
WP524	G13 Signaling Pathway	LIMK1	rs3812570	Brain_Nucleus_accumbens_basal_ganglia
WP524	G13 Signaling Pathway	LIMK1	rs3812570	Brain_Cerebellar_Hemisphere
WP524	G13 Signaling Pathway	LIMK1	rs3812570	Esophagus_Mucosa
WP524	G13 Signaling Pathway	LIMK1	rs3812570	Artery_Aorta
WP524	G13 Signaling Pathway	LIMK1	rs3812570	Brain_Putamen_basal_ganglia
WP524	G13 Signaling Pathway	LIMK1	rs3812570	Lung
WP524	G13 Signaling Pathway	LIMK1	rs3812570	Brain_Substantia_nigra
WP524	G13 Signaling Pathway	LIMK1	rs3812570	Skin_Sun_Exposed_Lower_leg
WP2757	Mitotic Metaphase and Anaphase	MAD1L1	rs3812570	Thyroid
WP2757	Mitotic Metaphase and Anaphase	MAD1L1	rs3812570	Testis
WP2757	Mitotic Metaphase and Anaphase	MAD1L1	rs3812570	Small_Intestine_Terminal_Ileum
WP2757	Mitotic Metaphase and Anaphase	MAD1L1	rs3812570	Brain_Frontal_Cortex_BA9
WP2757	Mitotic Metaphase and Anaphase	MAD1L1	rs3812570	Skin_Not_Sun_Exposed_Suprapubic
WP2757	Mitotic Metaphase and Anaphase	MAD1L1	rs3812570	Vagina
WP2757	Mitotic Metaphase and Anaphase	MAD1L1	rs3812570	Whole_Blood
WP2757	Mitotic Metaphase and Anaphase	MAD1L1	rs3812570	Breast_Mammary_Tissue
WP2757	Mitotic Metaphase and Anaphase	MAD1L1	rs3812570	Pituitary
WP2757	Mitotic Metaphase and Anaphase	MAD1L1	rs3812570	Minor_Salivary_Gland
WP2757	Mitotic Metaphase and Anaphase	MAD1L1	rs3812570	Adipose_Subcutaneous
WP2757	Mitotic Metaphase and Anaphase	MAD1L1	rs3812570	Adrenal_Gland
WP2757	Mitotic Metaphase and Anaphase	MAD1L1	rs3812570	Heart_Atrial_Appendage
WP2757	Mitotic Metaphase and Anaphase	MAD1L1	rs3812570	Brain_Amygdala
WP2757	Mitotic Metaphase and Anaphase	MAD1L1	rs3812570	Stomach
WP2757	Mitotic Metaphase and Anaphase	MAD1L1	rs3812570	Brain_Caudate_basal_ganglia
WP2757	Mitotic Metaphase and Anaphase	MAD1L1	rs3812570	Artery_Tibial
WP2757	Mitotic Metaphase and Anaphase	MAD1L1	rs3812570	Brain_Cerebellum
WP2757	Mitotic Metaphase and Anaphase	MAD1L1	rs3812570	Esophagus_Muscularis
WP2757	Mitotic Metaphase and Anaphase	MAD1L1	rs3812570	Liver
WP2757	Mitotic Metaphase and Anaphase	MAD1L1	rs3812570	Brain_Hypothalamus
WP2757	Mitotic Metaphase and Anaphase	MAD1L1	rs3812570	Prostate
WP2757	Mitotic Metaphase and Anaphase	MAD1L1	rs3812570	Pancreas
WP2757	Mitotic Metaphase and Anaphase	MAD1L1	rs3812570	Nerve_Tibial
WP2757	Mitotic Metaphase and Anaphase	MAD1L1	rs3812570	Spleen
WP2757	Mitotic Metaphase and Anaphase	MAD1L1	rs3812570	Colon_Sigmoid
WP2757	Mitotic Metaphase and Anaphase	MAD1L1	rs3812570	Brain_Anterior_cingulate_cortex_BA24
WP2757	Mitotic Metaphase and Anaphase	MAD1L1	rs3812570	Muscle_Skeletal
WP2757	Mitotic Metaphase and Anaphase	MAD1L1	rs3812570	Brain_Hippocampus
WP2757	Mitotic Metaphase and Anaphase	MAD1L1	rs3812570	Brain_Cortex
WP2757	Mitotic Metaphase and Anaphase	MAD1L1	rs3812570	Heart_Left_Ventricle
WP2757	Mitotic Metaphase and Anaphase	MAD1L1	rs3812570	Cells_Transformed_fibroblasts
WP2757	Mitotic Metaphase and Anaphase	MAD1L1	rs3812570	Uterus
WP2757	Mitotic Metaphase and Anaphase	MAD1L1	rs3812570	Ovary
WP2757	Mitotic Metaphase and Anaphase	MAD1L1	rs3812570	Esophagus_Gastroesophageal_Junction
WP2757	Mitotic Metaphase and Anaphase	MAD1L1	rs3812570	Cells_EBV-transformed_lymphocytes
WP2757	Mitotic Metaphase and Anaphase	MAD1L1	rs3812570	Artery_Coronary
WP2757	Mitotic Metaphase and Anaphase	MAD1L1	rs3812570	Brain_Spinal_cord_cervical_c-1
WP2757	Mitotic Metaphase and Anaphase	MAD1L1	rs3812570	Adipose_Visceral_Omentum
WP2757	Mitotic Metaphase and Anaphase	MAD1L1	rs3812570	Brain_Nucleus_accumbens_basal_ganglia
WP2757	Mitotic Metaphase and Anaphase	MAD1L1	rs3812570	Brain_Cerebellar_Hemisphere
WP2757	Mitotic Metaphase and Anaphase	MAD1L1	rs3812570	Esophagus_Mucosa
WP2757	Mitotic Metaphase and Anaphase	MAD1L1	rs3812570	Artery_Aorta
WP2757	Mitotic Metaphase and Anaphase	MAD1L1	rs3812570	Brain_Putamen_basal_ganglia
WP2757	Mitotic Metaphase and Anaphase	MAD1L1	rs3812570	Lung
WP2757	Mitotic Metaphase and Anaphase	MAD1L1	rs3812570	Brain_Substantia_nigra
WP2757	Mitotic Metaphase and Anaphase	MAD1L1	rs3812570	Skin_Sun_Exposed_Lower_leg
WP2064	Neural Crest Differentiation	NOTCH1	rs3812570	Thyroid
WP2064	Neural Crest Differentiation	NOTCH1	rs3812570	Testis
WP2064	Neural Crest Differentiation	NOTCH1	rs3812570	Small_Intestine_Terminal_Ileum
WP2064	Neural Crest Differentiation	NOTCH1	rs3812570	Brain_Frontal_Cortex_BA9
WP2064	Neural Crest Differentiation	NOTCH1	rs3812570	Skin_Not_Sun_Exposed_Suprapubic
WP2064	Neural Crest Differentiation	NOTCH1	rs3812570	Vagina
WP2064	Neural Crest Differentiation	NOTCH1	rs3812570	Whole_Blood
WP2064	Neural Crest Differentiation	NOTCH1	rs3812570	Breast_Mammary_Tissue
WP2064	Neural Crest Differentiation	NOTCH1	rs3812570	Pituitary
WP2064	Neural Crest Differentiation	NOTCH1	rs3812570	Minor_Salivary_Gland
WP2064	Neural Crest Differentiation	NOTCH1	rs3812570	Adipose_Subcutaneous
WP2064	Neural Crest Differentiation	NOTCH1	rs3812570	Adrenal_Gland
WP2064	Neural Crest Differentiation	NOTCH1	rs3812570	Heart_Atrial_Appendage
WP2064	Neural Crest Differentiation	NOTCH1	rs3812570	Brain_Amygdala
WP2064	Neural Crest Differentiation	NOTCH1	rs3812570	Stomach
WP2064	Neural Crest Differentiation	NOTCH1	rs3812570	Brain_Caudate_basal_ganglia
WP2064	Neural Crest Differentiation	NOTCH1	rs3812570	Artery_Tibial
WP2064	Neural Crest Differentiation	NOTCH1	rs3812570	Brain_Cerebellum
WP2064	Neural Crest Differentiation	NOTCH1	rs3812570	Esophagus_Muscularis
WP2064	Neural Crest Differentiation	NOTCH1	rs3812570	Liver
WP2064	Neural Crest Differentiation	NOTCH1	rs3812570	Brain_Hypothalamus
WP2064	Neural Crest Differentiation	NOTCH1	rs3812570	Prostate
WP2064	Neural Crest Differentiation	NOTCH1	rs3812570	Pancreas
WP2064	Neural Crest Differentiation	NOTCH1	rs3812570	Nerve_Tibial
WP2064	Neural Crest Differentiation	NOTCH1	rs3812570	Spleen
WP2064	Neural Crest Differentiation	NOTCH1	rs3812570	Colon_Sigmoid
WP2064	Neural Crest Differentiation	NOTCH1	rs3812570	Brain_Anterior_cingulate_cortex_BA24
WP2064	Neural Crest Differentiation	NOTCH1	rs3812570	Muscle_Skeletal
WP2064	Neural Crest Differentiation	NOTCH1	rs3812570	Brain_Hippocampus
WP2064	Neural Crest Differentiation	NOTCH1	rs3812570	Brain_Cortex
WP2064	Neural Crest Differentiation	NOTCH1	rs3812570	Heart_Left_Ventricle
WP2064	Neural Crest Differentiation	NOTCH1	rs3812570	Cells_Transformed_fibroblasts
WP2064	Neural Crest Differentiation	NOTCH1	rs3812570	Uterus
WP2064	Neural Crest Differentiation	NOTCH1	rs3812570	Ovary
WP2064	Neural Crest Differentiation	NOTCH1	rs3812570	Esophagus_Gastroesophageal_Junction
WP2064	Neural Crest Differentiation	NOTCH1	rs3812570	Cells_EBV-transformed_lymphocytes
WP2064	Neural Crest Differentiation	NOTCH1	rs3812570	Artery_Coronary
WP2064	Neural Crest Differentiation	NOTCH1	rs3812570	Brain_Spinal_cord_cervical_c-1
WP2064	Neural Crest Differentiation	NOTCH1	rs3812570	Adipose_Visceral_Omentum
WP2064	Neural Crest Differentiation	NOTCH1	rs3812570	Brain_Nucleus_accumbens_basal_ganglia
WP2064	Neural Crest Differentiation	NOTCH1	rs3812570	Brain_Cerebellar_Hemisphere
WP2064	Neural Crest Differentiation	NOTCH1	rs3812570	Esophagus_Mucosa
WP2064	Neural Crest Differentiation	NOTCH1	rs3812570	Artery_Aorta
WP2064	Neural Crest Differentiation	NOTCH1	rs3812570	Brain_Putamen_basal_ganglia
WP2064	Neural Crest Differentiation	NOTCH1	rs3812570	Lung
WP2064	Neural Crest Differentiation	NOTCH1	rs3812570	Brain_Substantia_nigra
WP2064	Neural Crest Differentiation	NOTCH1	rs3812570	Skin_Sun_Exposed_Lower_leg
WP623	Oxidative phosphorylation	ATP5E	rs3812570	Thyroid
WP623	Oxidative phosphorylation	ATP5E	rs3812570	Testis
WP623	Oxidative phosphorylation	ATP5E	rs3812570	Small_Intestine_Terminal_Ileum
WP623	Oxidative phosphorylation	ATP5E	rs3812570	Brain_Frontal_Cortex_BA9
WP623	Oxidative phosphorylation	ATP5E	rs3812570	Skin_Not_Sun_Exposed_Suprapubic
WP623	Oxidative phosphorylation	ATP5E	rs3812570	Vagina
WP623	Oxidative phosphorylation	ATP5E	rs3812570	Whole_Blood
WP623	Oxidative phosphorylation	ATP5E	rs3812570	Breast_Mammary_Tissue
WP623	Oxidative phosphorylation	ATP5E	rs3812570	Pituitary
WP623	Oxidative phosphorylation	ATP5E	rs3812570	Minor_Salivary_Gland
WP623	Oxidative phosphorylation	ATP5E	rs3812570	Adipose_Subcutaneous
WP623	Oxidative phosphorylation	ATP5E	rs3812570	Adrenal_Gland
